disease,gene,index
5538,5503,train
86,8910,train
402,4392,train
1602,4266,train
374,7517,train
11,943,train
195,6369,train
1676,2743,train
640,883,train
447,1576,train
3,8023,train
1331,989,train
1398,13,train
6,2462,train
13,6578,train
25,5193,train
10,4488,train
2531,7273,train
2474,2954,train
172,8902,train
466,8445,train
4022,3466,train
154,102,train
6737,8398,train
4,2677,train
1484,7971,train
642,7488,train
2009,2462,train
22,327,train
3636,5608,train
1573,8797,train
67,72,train
699,8784,train
1340,5025,train
112,3274,train
3135,4563,train
103,3524,train
247,4692,train
83,5951,train
1720,8216,train
5,4705,train
336,7307,train
24,604,train
2219,4448,train
2684,3217,train
3925,8131,train
198,4276,train
126,8177,train
2515,8487,train
11257,114,train
189,6849,train
1635,708,train
9164,6805,train
7,2280,train
6,5572,train
2282,5610,train
110,6903,train
542,1641,train
2501,1964,train
9407,2147,train
101,8011,train
2761,8007,train
13,4808,train
577,4621,train
6674,2091,train
22,1535,train
496,3228,train
81,2580,train
4503,4281,train
195,2453,train
1602,8385,train
336,6001,train
1698,531,train
711,8897,train
668,5005,train
2988,7211,train
69,2019,train
732,85,train
190,268,train
1529,7793,train
11690,2993,train
322,3872,train
2948,2690,train
1414,4545,train
1387,4660,train
213,5200,train
2,5622,train
2822,3251,train
63,1861,train
2353,4625,train
585,1692,train
77,526,train
251,8797,train
420,117,train
108,2518,train
1834,8314,train
1519,1007,train
1560,1728,train
1972,1893,train
297,1373,train
455,5670,train
1443,6226,train
507,8314,train
14,3101,train
122,5182,train
262,5105,train
1526,1993,train
5382,3310,train
3041,3328,train
65,6076,train
1634,5461,train
1526,7433,train
6,6585,train
21,3904,train
3564,8137,train
3024,8103,train
712,7503,train
31,8126,train
1478,4555,train
728,569,train
287,7051,train
320,5768,train
114,3445,train
1702,3513,train
6240,4692,train
714,1048,train
289,7097,train
5697,8362,train
217,7804,train
20,330,train
201,6149,train
233,6076,train
0,5106,train
2494,2462,train
2815,7307,train
175,845,train
247,8714,train
8,7458,train
2175,4269,train
100,8341,train
146,6400,train
326,5651,train
6051,247,train
2,1145,train
2258,1677,train
2829,6470,train
4031,5104,train
2050,7210,train
2645,1071,train
81,8385,train
1469,7811,train
203,6186,train
109,3636,train
1758,7922,train
5057,8216,train
488,7911,train
15,8229,train
1936,7420,train
123,2861,train
64,1440,train
400,8323,train
9594,5572,train
177,1448,train
499,8797,train
560,986,train
2244,7548,train
548,7119,train
3010,4405,train
677,4230,train
251,8396,train
3221,8842,train
67,6342,train
5249,4281,train
573,1459,train
2048,1387,train
3064,534,train
8830,5543,train
692,4276,train
2142,6242,train
377,4484,train
51,2697,train
10341,5978,train
417,8314,train
422,5821,train
1515,650,train
4077,6569,train
3558,7774,train
1,6981,train
236,6652,train
46,3892,train
731,8588,train
386,4718,train
2716,8921,train
5039,6702,train
185,6176,train
35,8678,train
130,621,train
522,3021,train
4109,2799,train
561,740,train
2827,2375,train
2026,3307,train
2025,1420,train
335,5229,train
357,6516,train
29,4809,train
1900,1997,train
532,6001,train
3941,1692,train
348,3310,train
0,4269,train
476,4965,train
213,3021,train
51,7458,train
239,5778,train
75,4809,train
225,6465,train
1857,1278,train
5,4178,train
107,5907,train
14,2894,train
726,3608,train
57,6230,train
296,3259,train
51,8120,train
80,8683,train
439,4915,train
367,8118,train
120,3069,train
0,536,train
1720,1933,train
188,3983,train
385,7593,train
2320,2781,train
1903,1683,train
2622,2817,train
851,6159,train
8722,2799,train
0,7774,train
5492,1316,train
70,7855,train
12298,2918,train
28,1453,train
1468,1440,train
2064,4185,train
1359,4601,train
19,4338,train
5004,4864,train
6,5801,train
1961,3623,train
164,1475,train
28,1629,train
304,6475,train
1759,5634,train
8,2423,train
1731,3090,train
1352,2086,train
605,3743,train
11716,3310,train
3073,8135,train
10,3438,train
687,117,train
2229,1373,train
1893,1051,train
55,1998,train
328,1534,train
5224,6603,train
1527,647,train
315,6580,train
296,6386,train
2504,7971,train
66,3206,train
680,3025,train
235,8620,train
2454,5357,train
1365,4846,train
47,3524,train
1533,7153,train
288,1363,train
19,6895,train
701,1581,train
143,5349,train
2375,8126,train
3444,635,train
3480,4677,train
243,5818,train
467,536,train
56,2229,train
46,3359,train
1978,6121,train
416,2395,train
85,4267,train
506,2885,train
246,138,train
4855,5617,train
207,3549,train
3412,577,train
4071,5414,train
2816,5466,train
632,5876,train
2175,7325,train
5502,2053,train
3776,6382,train
97,482,train
3322,6725,train
1723,5714,train
3342,1671,train
5,7830,train
5136,1833,train
11963,8040,train
18,3468,train
3321,5105,train
2548,6371,train
659,7788,train
4864,4752,train
264,6400,train
429,4737,train
113,4088,train
169,4383,train
101,6518,train
7129,1932,train
39,6111,train
45,4712,train
2,4883,train
2155,2150,train
1919,2118,train
3690,482,train
1537,3533,train
312,57,train
524,447,train
579,6577,train
176,392,train
2256,7251,train
1916,1612,train
21,6422,train
414,4954,train
671,8295,train
5096,7528,train
52,233,train
20,589,train
318,8323,train
8950,148,train
672,4526,train
3254,2550,train
1402,8320,train
7,4798,train
3,2150,train
1344,875,train
55,3882,train
221,614,train
0,6577,train
164,8695,train
2618,1625,train
267,6,train
3528,7634,train
82,1774,train
415,7853,train
235,5818,train
22,4900,train
7084,5484,train
397,1686,train
257,8800,train
1527,7480,train
921,4648,train
2,2047,train
38,974,train
441,6074,train
200,4839,train
1884,118,train
2431,2756,train
286,5444,train
148,1161,train
351,3644,train
114,382,train
70,8486,train
519,239,train
12,5454,train
1393,1027,train
432,102,train
4165,5104,train
2,6204,train
2198,5491,train
26,6592,train
1791,2123,train
1718,1028,train
459,4930,train
1528,1820,train
3690,7258,train
10957,4066,train
633,8702,train
107,3738,train
612,7404,train
870,2214,train
12172,4336,train
4376,4028,train
128,1373,train
20,553,train
2984,2991,train
391,8333,train
40,3347,train
1984,8929,train
28,7041,train
192,3524,train
158,515,train
155,4195,train
272,6898,train
91,5290,train
17,7422,train
1375,6176,train
1619,8702,train
467,7374,train
2910,7404,train
253,3526,train
825,2576,train
40,7569,train
1664,5427,train
485,708,train
75,2150,train
474,6457,train
4,3666,train
435,6934,train
2487,7488,train
2220,977,train
216,3817,train
313,7105,train
612,4332,train
2576,7051,train
4277,604,train
11327,6624,train
348,8805,train
4,3310,train
1723,2991,train
1535,1448,train
1351,8071,train
684,3023,train
126,6577,train
3068,1065,train
2693,6180,train
262,5315,train
3607,5790,train
513,877,train
104,6264,train
1622,6443,train
1755,1625,train
6991,8379,train
94,1187,train
38,4555,train
711,2501,train
1487,5818,train
210,7249,train
2410,4351,train
6296,7458,train
1668,8280,train
683,6218,train
697,7545,train
174,6054,train
342,871,train
21,4625,train
1947,121,train
2549,2559,train
4,265,train
1736,5443,train
510,4389,train
6476,5032,train
133,7458,train
353,2697,train
225,5169,train
2711,5590,train
4310,1067,train
2968,3244,train
367,6581,train
2806,3188,train
1667,512,train
716,8750,train
2547,8103,train
6,1548,train
6628,1099,train
3520,3165,train
408,2923,train
1862,327,train
485,6743,train
440,8051,train
2792,4778,train
6,3760,train
102,5310,train
222,7534,train
5807,1481,train
11,8885,train
47,8633,train
313,7073,train
2948,1427,train
2677,1856,train
450,3310,train
7,4237,train
49,1438,train
24,295,train
9,7294,train
54,2431,train
591,8001,train
563,68,train
8012,8507,train
5545,1341,train
97,6883,train
1992,41,train
2253,536,train
13,2320,train
1,6317,train
1624,4336,train
36,5420,train
1402,8776,train
1726,822,train
3226,6326,train
377,8472,train
15,4093,train
1994,7168,train
294,4651,train
20,7503,train
605,8786,train
2614,3549,train
208,3695,train
86,3099,train
11652,8571,train
440,3158,train
144,3994,train
714,7063,train
5562,7879,train
309,7691,train
2710,4281,train
456,5503,train
2295,2671,train
8787,2664,train
22,7297,train
323,2410,train
33,2739,train
1338,1219,train
1408,4550,train
4,1296,train
2991,3867,train
211,2395,train
547,7851,train
114,3025,train
13,692,train
3,6754,train
2465,7922,train
1644,8525,train
65,6602,train
365,186,train
3,7469,train
332,6083,train
0,2408,train
4167,1153,train
7431,4041,train
4768,3359,train
1341,8797,train
1375,1421,train
325,3534,train
2808,569,train
281,790,train
55,2338,train
4,6046,train
576,3483,train
286,6339,train
3908,2496,train
303,4332,train
12193,3373,train
65,3408,train
725,8764,train
129,635,train
357,6176,train
23,6138,train
5355,5326,train
1513,7752,train
346,6787,train
1968,1692,train
1478,6512,train
3681,5357,train
2532,3067,train
327,3483,train
4,2929,train
16,5689,train
2133,1363,train
5,4421,train
1818,2577,train
4040,4731,train
137,1518,train
256,3526,train
414,247,train
733,5006,train
264,723,train
0,5890,train
1869,3158,train
1940,3152,train
5658,3441,train
1732,7003,train
1867,4250,train
2022,1354,train
659,3811,train
145,8062,train
2290,7348,train
33,4051,train
2114,6621,train
14,7634,train
5634,6176,train
3723,4677,train
176,3925,train
35,3480,train
1421,4457,train
4353,2240,train
4045,4652,train
125,7100,train
5837,2431,train
1732,2743,train
233,7246,train
7,5509,train
8,4850,train
4,6805,train
738,4586,train
3575,138,train
80,203,train
2025,2798,train
1513,5295,train
7,5329,train
1669,4836,train
1872,68,train
483,4930,train
61,875,train
7405,4856,train
32,8331,train
552,3638,train
4161,7159,train
579,5447,train
13,943,train
145,6176,train
17,5788,train
413,8678,train
2,1035,train
251,3679,train
2481,5255,train
124,1839,train
1756,2903,train
359,2518,train
14,1340,train
485,4036,train
28,8265,train
1542,989,train
427,7813,train
219,7922,train
41,5381,train
208,7365,train
339,1474,train
5,3811,train
16,5310,train
7161,1942,train
9,2700,train
411,8703,train
139,6730,train
308,2242,train
110,5104,train
2948,3709,train
2215,2681,train
1656,1933,train
8,17,train
1767,1078,train
2957,4202,train
107,7713,train
1984,7246,train
12543,8470,train
39,3021,train
620,989,train
1643,2404,train
1352,2716,train
1692,6636,train
3005,6461,train
1470,3776,train
2345,5285,train
171,653,train
11,1606,train
48,2048,train
72,6076,train
31,3813,train
611,305,train
164,53,train
38,7113,train
4,7458,train
1417,7352,train
167,5627,train
99,7919,train
971,6454,train
2006,681,train
323,3433,train
57,7913,train
1769,2796,train
736,6114,train
11,5233,train
1635,3146,train
4990,203,train
390,650,train
12,5201,train
1331,8571,train
16,6178,train
598,2730,train
2199,4836,train
151,6428,train
28,1959,train
374,8241,train
1549,3680,train
1328,3889,train
13,1774,train
133,7691,train
161,4036,train
91,7404,train
0,8353,train
64,1071,train
76,6980,train
772,8687,train
3478,4036,train
17,7117,train
159,7246,train
1791,564,train
5,2501,train
0,3189,train
268,7736,train
3939,4731,train
151,3864,train
293,4272,train
2610,3441,train
3,1221,train
40,6793,train
71,2073,train
55,6176,train
48,7503,train
418,2150,train
2979,5276,train
7277,1010,train
9,3023,train
1,1534,train
132,1871,train
125,692,train
34,7532,train
8698,4142,train
85,896,train
38,2258,train
2466,6580,train
486,5226,train
2644,8661,train
57,5426,train
364,1770,train
97,6242,train
93,1875,train
8,4542,train
198,302,train
142,3069,train
2359,4269,train
67,3466,train
2106,5257,train
137,801,train
71,6254,train
710,8200,train
1341,5315,train
153,851,train
2302,2408,train
2041,6269,train
155,6842,train
1442,6220,train
1536,669,train
5716,5414,train
27,234,train
3775,6702,train
344,2111,train
5660,5758,train
21,5383,train
13,8385,train
221,6996,train
105,8731,train
363,737,train
117,4752,train
860,7266,train
2755,8220,train
81,474,train
1411,74,train
2190,5811,train
118,6071,train
701,7809,train
2388,4446,train
18,2173,train
3192,3144,train
3653,115,train
87,5745,train
127,1839,train
285,5303,train
454,1219,train
2633,5267,train
2734,5182,train
1528,7027,train
2918,2771,train
519,8249,train
2218,7590,train
154,7251,train
3640,7022,train
8281,6457,train
8625,4429,train
193,2211,train
1959,8486,train
189,7127,train
239,447,train
109,4271,train
1411,1023,train
9440,8044,train
464,5001,train
2226,2423,train
569,68,train
1495,6359,train
3611,2597,train
604,6083,train
106,253,train
120,5115,train
342,5938,train
1032,1449,train
151,3474,train
489,2970,train
1758,1610,train
5,8051,train
3827,1771,train
6949,4266,train
140,1683,train
18,2553,train
6368,564,train
2057,6446,train
228,4066,train
3553,1435,train
609,5197,train
2398,2956,train
2047,3433,train
4375,37,train
21,7302,train
2409,3823,train
267,2607,train
185,5017,train
8177,6834,train
1390,4505,train
2416,1692,train
217,7827,train
2303,5932,train
10043,5084,train
384,5025,train
3282,2420,train
6,796,train
192,7363,train
1028,966,train
96,5381,train
1608,7222,train
509,8052,train
208,8030,train
83,7483,train
45,6585,train
551,6076,train
16,8507,train
1243,6507,train
112,7039,train
51,1949,train
1818,81,train
7394,340,train
3262,8702,train
2921,3686,train
11,3813,train
109,5099,train
148,1599,train
272,8240,train
34,5630,train
148,3484,train
620,4655,train
13,860,train
170,4338,train
213,2397,train
7454,1802,train
6,4389,train
10044,85,train
556,1840,train
104,2607,train
550,4652,train
0,6001,train
2743,2671,train
351,3047,train
3836,3796,train
160,6500,train
1427,5315,train
12620,5861,train
52,1439,train
204,3882,train
385,6446,train
2408,3617,train
2203,3071,train
58,5218,train
3693,569,train
7,1087,train
383,360,train
0,7383,train
5,2,train
1539,3126,train
277,4587,train
1710,7211,train
128,7732,train
1942,247,train
2255,8123,train
3200,6631,train
7,7590,train
7421,1027,train
308,5403,train
375,4178,train
233,8146,train
2842,3527,train
113,8034,train
182,2698,train
81,8001,train
42,4210,train
149,8586,train
6,8120,train
42,3904,train
1748,6711,train
1877,5716,train
50,5876,train
2,7026,train
2602,4954,train
7562,2944,train
1810,138,train
7,7532,train
2723,4930,train
1421,713,train
8703,7152,train
2752,1704,train
238,5165,train
208,8053,train
726,8571,train
6600,2264,train
90,8823,train
230,4344,train
38,4478,train
43,7854,train
240,2594,train
1644,481,train
2090,809,train
6,7445,train
48,2797,train
188,3994,train
1373,1936,train
1940,4599,train
2535,3973,train
167,5015,train
500,5146,train
5591,2319,train
5,7503,train
2725,1027,train
51,2777,train
110,1489,train
1838,5104,train
72,4308,train
246,4061,train
6,2724,train
1561,1014,train
28,1241,train
185,1531,train
1907,351,train
4,3608,train
1606,1823,train
50,3390,train
5931,625,train
1509,8615,train
693,2627,train
335,443,train
2704,5937,train
537,8797,train
24,2885,train
259,6371,train
6,265,train
2659,8620,train
3955,6971,train
2145,5895,train
2373,5516,train
5162,4634,train
86,1610,train
3082,5172,train
139,5444,train
143,6510,train
207,8683,train
3837,7329,train
138,3613,train
188,2791,train
283,1702,train
0,842,train
4402,5540,train
31,8736,train
10388,435,train
572,1402,train
4398,1740,train
13,6052,train
1632,2212,train
535,2765,train
2336,6608,train
136,6754,train
840,6976,train
2002,5466,train
249,6076,train
552,5778,train
301,5714,train
1449,68,train
173,3085,train
637,6898,train
2957,4142,train
157,3385,train
472,5500,train
3271,2918,train
503,7827,train
27,8249,train
139,5719,train
195,132,train
1929,7999,train
2126,5436,train
7,5289,train
275,1903,train
2385,1182,train
21,5853,train
4463,7445,train
11,1340,train
4015,2647,train
1335,2431,train
6647,1576,train
2668,7006,train
697,5441,train
2155,6977,train
462,3592,train
638,6059,train
6520,1067,train
2171,6813,train
5781,3939,train
6073,4554,train
5615,2423,train
1690,7235,train
4884,7445,train
1778,729,train
7455,5584,train
582,7879,train
5114,8268,train
322,6536,train
1426,6742,train
370,8299,train
150,6118,train
2284,8388,train
1661,2332,train
7990,8666,train
664,2073,train
473,2347,train
8615,8379,train
1672,790,train
142,2690,train
63,8792,train
60,3188,train
1903,3575,train
82,3776,train
3195,4817,train
2311,4526,train
23,804,train
2366,8764,train
1649,421,train
2,5152,train
55,3438,train
28,274,train
1530,7307,train
542,2406,train
566,7707,train
11738,1272,train
1673,1099,train
229,1584,train
1534,6742,train
87,1859,train
68,5257,train
306,4712,train
123,8314,train
2301,5006,train
3590,3904,train
210,6577,train
26,8530,train
584,692,train
1875,1625,train
166,5613,train
48,3970,train
2,1527,train
1983,793,train
711,5326,train
5199,8302,train
2461,6582,train
42,3359,train
45,5307,train
4651,650,train
48,1676,train
638,5110,train
628,3827,train
275,7139,train
6627,1007,train
53,699,train
2353,5937,train
2593,8624,train
7686,5010,train
19,61,train
5849,1269,train
85,2347,train
9,8463,train
146,4836,train
93,3691,train
873,7833,train
2670,443,train
734,1785,train
2002,4291,train
10,2702,train
84,4599,train
3628,6359,train
1922,5205,train
265,2785,train
1652,482,train
5605,2091,train
2755,360,train
3344,6052,train
4758,3118,train
2052,7272,train
104,6297,train
102,8319,train
365,5975,train
2130,4670,train
129,6736,train
2830,6153,train
2978,5895,train
635,7513,train
59,6605,train
1519,6768,train
356,6516,train
272,2854,train
636,647,train
112,1974,train
274,186,train
413,2903,train
390,7545,train
97,577,train
2102,8571,train
2246,8678,train
1969,3331,train
19,7900,train
3290,2261,train
3651,4389,train
1830,4475,train
1393,8678,train
2344,8011,train
625,8410,train
45,8903,train
214,5488,train
11,5734,train
57,4256,train
115,1296,train
237,1305,train
269,7170,train
145,8102,train
1753,6628,train
102,2660,train
149,3863,train
52,2003,train
6,1241,train
1628,1199,train
111,7501,train
2420,1819,train
248,3380,train
11178,5540,train
449,3735,train
1374,2696,train
3291,1625,train
2981,2661,train
1004,3622,train
2306,2507,train
118,8815,train
2003,4836,train
1440,4093,train
2162,1625,train
93,2103,train
1654,6493,train
688,7707,train
2957,3811,train
93,3435,train
172,501,train
1747,1108,train
2603,7238,train
1412,7513,train
216,1223,train
216,5700,train
4159,8739,train
8,7919,train
2,6075,train
3460,4818,train
3421,1550,train
9476,8474,train
686,7513,train
340,2513,train
1828,5105,train
237,5426,train
158,8760,train
4115,4142,train
3936,4528,train
177,2771,train
162,7735,train
1717,7273,train
8055,1448,train
4681,1893,train
180,5572,train
115,7871,train
3953,843,train
429,3972,train
1480,2814,train
2272,5853,train
509,3206,train
185,7579,train
4636,7100,train
281,8530,train
208,2679,train
1380,1173,train
3124,2423,train
129,487,train
10,7585,train
1121,6688,train
87,3543,train
1844,8535,train
4502,4036,train
276,5002,train
198,2095,train
443,8040,train
317,8889,train
2117,4720,train
217,3882,train
1579,7027,train
7,264,train
28,1455,train
716,7374,train
2361,4984,train
3550,8757,train
60,8061,train
684,3411,train
5127,181,train
11209,5774,train
429,3009,train
341,6628,train
252,6652,train
52,8319,train
1899,816,train
136,2661,train
1494,1132,train
11302,2229,train
2523,3195,train
4188,7766,train
2481,8502,train
235,3158,train
101,4164,train
209,5448,train
190,2866,train
29,6748,train
2049,7420,train
1413,2150,train
151,8483,train
197,8494,train
4227,4306,train
8,914,train
8,7823,train
592,4776,train
9862,3337,train
6357,4887,train
1332,6910,train
3328,6121,train
7,5033,train
631,5352,train
706,6820,train
2893,4178,train
569,5420,train
75,7000,train
163,7534,train
54,5104,train
46,637,train
14,1087,train
8,6334,train
669,7574,train
1648,6458,train
1913,1469,train
271,7249,train
1441,5201,train
167,371,train
300,6608,train
10970,5895,train
32,273,train
488,7922,train
638,3904,train
123,5937,train
34,1421,train
2574,7252,train
431,2861,train
379,6358,train
0,5102,train
592,68,train
1783,8322,train
696,8052,train
1861,6715,train
703,7222,train
6581,3009,train
1448,3380,train
1824,8083,train
14,185,train
2742,7736,train
2,110,train
2282,4598,train
140,7823,train
745,8463,train
14,8319,train
28,4891,train
75,3359,train
75,6779,train
99,2012,train
35,2401,train
37,5245,train
2169,7571,train
1867,5025,train
195,6950,train
5862,2091,train
3575,7680,train
470,7679,train
612,4993,train
5217,3909,train
2502,8177,train
4227,6433,train
55,7362,train
2835,5002,train
3061,2244,train
146,2435,train
53,4764,train
0,2771,train
2036,7318,train
31,7891,train
1363,6723,train
11031,6964,train
282,4702,train
193,8177,train
3912,3849,train
648,6600,train
693,3881,train
600,8061,train
68,516,train
27,8051,train
37,5654,train
149,794,train
22,1332,train
10838,1625,train
42,2336,train
3244,699,train
1405,1422,train
203,3963,train
42,3603,train
57,7116,train
1345,7962,train
88,2395,train
3309,2573,train
6,8241,train
316,74,train
5105,8481,train
708,1791,train
138,7828,train
238,3118,train
4979,192,train
1381,7084,train
83,4577,train
1399,440,train
207,1771,train
2435,4887,train
13,8481,train
1530,3823,train
314,7420,train
330,1474,train
6081,6273,train
2326,5751,train
1648,6537,train
62,4291,train
4505,7740,train
239,4921,train
2362,4105,train
1870,5367,train
3662,8268,train
1773,1299,train
12374,3119,train
4218,3833,train
384,4276,train
265,3279,train
630,6991,train
8875,5001,train
1358,2190,train
252,3380,train
461,512,train
1473,7569,train
2174,3101,train
482,8139,train
68,6200,train
239,4061,train
7392,2597,train
1781,1488,train
5745,5526,train
1138,3026,train
3143,2744,train
0,3637,train
25,667,train
2425,5424,train
660,86,train
24,2681,train
10,4692,train
607,1448,train
2363,6342,train
1786,7402,train
3927,8776,train
298,7752,train
6402,2759,train
191,5005,train
2293,8486,train
1633,613,train
5453,3709,train
1805,6195,train
1360,8526,train
271,1771,train
1,5536,train
570,2721,train
450,2647,train
9571,6934,train
1971,2307,train
2994,1071,train
393,8471,train
46,7619,train
393,6385,train
40,8191,train
210,6510,train
9,3019,train
414,7648,train
649,2428,train
182,1267,train
3742,1441,train
588,7203,train
508,5454,train
106,5006,train
4219,2189,train
491,1573,train
20,8904,train
4739,6305,train
162,5206,train
3260,2397,train
307,2799,train
120,3085,train
366,2936,train
555,2991,train
1629,531,train
125,7045,train
218,4702,train
260,8848,train
3579,1625,train
394,5895,train
4125,5751,train
745,7297,train
16,4411,train
96,1071,train
100,6222,train
111,8703,train
53,3029,train
30,4142,train
196,2423,train
3996,6359,train
9641,8127,train
202,802,train
14,633,train
90,4193,train
38,589,train
4761,6730,train
2489,5105,train
2020,2,train
2494,8594,train
61,8062,train
2503,2350,train
240,5725,train
404,4392,train
51,1203,train
90,1672,train
26,1499,train
472,1790,train
11718,6946,train
10,1519,train
12231,5630,train
11,543,train
4813,1074,train
7451,1404,train
1366,1671,train
4748,1453,train
380,5346,train
122,7000,train
8972,7120,train
6,6531,train
110,5876,train
19,4675,train
433,3021,train
744,5443,train
345,1108,train
1931,7000,train
1991,8670,train
410,5104,train
170,1625,train
234,7640,train
208,8776,train
29,6051,train
189,7972,train
1966,6264,train
11,6867,train
2037,7619,train
49,1574,train
233,1465,train
7089,8052,train
530,7078,train
41,3012,train
6537,447,train
153,2134,train
120,8492,train
72,6446,train
404,8253,train
214,6727,train
1664,327,train
1368,3388,train
204,4915,train
3146,336,train
139,5796,train
1330,7804,train
22,7543,train
188,7593,train
212,3904,train
161,279,train
156,3085,train
281,7498,train
161,8083,train
3,8353,train
2283,8241,train
459,2903,train
5246,1625,train
7744,4347,train
1349,3500,train
12,1459,train
1511,4718,train
56,1702,train
5,7307,train
706,3658,train
56,4739,train
1334,4384,train
426,7092,train
11599,4242,train
412,5758,train
152,7737,train
2844,5233,train
39,1093,train
6810,5010,train
607,36,train
315,6154,train
16,8444,train
639,1556,train
209,4338,train
2421,4009,train
8444,8043,train
3,5880,train
185,464,train
0,5707,train
197,1199,train
5,3636,train
515,5600,train
5,5414,train
10,2798,train
414,1612,train
389,6934,train
27,1904,train
273,2944,train
1388,3939,train
610,6657,train
17,400,train
2200,424,train
1654,3126,train
2049,6516,train
305,8571,train
216,1379,train
644,8678,train
343,5146,train
331,2320,train
12003,2410,train
182,1318,train
22,6012,train
4815,5608,train
300,432,train
152,7590,train
2688,4579,train
35,28,train
2,6512,train
1617,8702,train
3929,1705,train
20,8000,train
426,6934,train
260,1323,train
375,2332,train
134,8559,train
672,1283,train
8175,8398,train
1,933,train
576,4093,train
1357,14,train
3837,4915,train
59,1097,train
174,336,train
1915,4563,train
3107,8797,train
625,1768,train
105,4571,train
198,4718,train
15,4261,train
281,7100,train
7,7823,train
699,5500,train
1,7165,train
2521,465,train
651,7841,train
457,8083,train
112,8259,train
282,4502,train
1465,5288,train
657,180,train
225,4476,train
634,1556,train
0,6665,train
369,7871,train
2842,8086,train
19,1459,train
1179,4782,train
627,1672,train
628,6581,train
286,3096,train
1508,260,train
1411,4817,train
1612,1038,train
5,3939,train
415,2048,train
427,4177,train
15,4281,train
3170,2853,train
1344,46,train
493,8502,train
599,2280,train
3982,655,train
155,5801,train
256,1876,train
2599,5352,train
3679,3118,train
6968,1199,train
457,3017,train
315,1237,train
138,482,train
314,7120,train
7,1036,train
1459,8678,train
4465,8062,train
1413,6497,train
132,2427,train
166,6456,train
13,1278,train
77,2580,train
37,2483,train
4,2666,train
2016,7078,train
7870,7210,train
646,7769,train
256,696,train
99,500,train
263,4407,train
9403,8811,train
12,1097,train
294,7513,train
1686,7092,train
1835,4836,train
92,6358,train
246,4984,train
385,729,train
465,5920,train
2716,8633,train
155,1364,train
4149,3882,train
216,1459,train
583,433,train
291,5991,train
716,3403,train
340,7278,train
653,6487,train
7216,4464,train
4927,6498,train
1936,531,train
22,6793,train
155,1073,train
10045,1899,train
28,2231,train
51,114,train
3736,2611,train
6429,8591,train
587,531,train
8322,7445,train
213,2401,train
1727,8611,train
3,2647,train
27,3413,train
2886,239,train
1870,8320,train
2460,7732,train
12461,5302,train
3824,6154,train
2519,1202,train
265,5188,train
1826,1794,train
34,4391,train
1668,3914,train
2525,7051,train
2178,5895,train
6768,4652,train
312,8002,train
1770,1656,train
4132,1942,train
1994,4526,train
11,1107,train
1711,6475,train
1995,8804,train
580,7884,train
4633,5282,train
5949,8658,train
222,650,train
3091,6583,train
2940,5115,train
419,4359,train
428,1818,train
625,4572,train
11382,7879,train
14,8943,train
90,3639,train
1651,6518,train
2064,8797,train
4125,2851,train
277,1775,train
40,7045,train
448,74,train
4042,53,train
1839,2967,train
1371,3983,train
48,3206,train
1498,1987,train
2595,5104,train
372,3171,train
366,3100,train
155,4660,train
0,8043,train
677,1427,train
690,7713,train
1426,4478,train
12950,5838,train
385,5544,train
3210,1680,train
708,7307,train
149,5796,train
36,8800,train
1716,3738,train
2,7404,train
2340,2294,train
769,6516,train
5425,7000,train
2479,4804,train
626,7849,train
491,5895,train
2154,1074,train
6428,4878,train
334,7894,train
2193,3709,train
9,3069,train
13,8153,train
2388,6557,train
2087,577,train
186,6984,train
14,8486,train
53,3603,train
4007,3709,train
48,6339,train
309,5895,train
2892,1015,train
7743,3904,train
340,8469,train
10302,8445,train
1626,5189,train
2133,8903,train
1454,8000,train
11885,5995,train
183,3071,train
659,2012,train
6811,764,train
3239,6392,train
191,822,train
2762,594,train
8499,1457,train
1883,5895,train
10692,4887,train
471,7097,train
5281,8061,train
2184,8903,train
499,2747,train
411,17,train
5612,5700,train
4297,2404,train
330,922,train
675,7100,train
130,5642,train
208,4337,train
2358,653,train
11909,3505,train
2680,4651,train
27,1576,train
30,3605,train
312,7766,train
257,6441,train
132,7628,train
4882,7911,train
12764,1620,train
1512,4407,train
8945,3882,train
735,273,train
346,8797,train
1069,4574,train
188,1916,train
1811,7685,train
11564,4305,train
43,3382,train
97,5451,train
4064,3849,train
56,5740,train
2892,4677,train
1946,7813,train
179,4598,train
11270,145,train
6626,2647,train
272,4845,train
1642,5257,train
8,8579,train
1500,8857,train
38,1445,train
106,4174,train
156,768,train
387,7307,train
41,7513,train
1890,2240,train
730,8253,train
2191,340,train
334,5104,train
2067,5788,train
264,5754,train
4078,6,train
215,6568,train
193,5104,train
196,8085,train
4444,1043,train
196,8040,train
2441,3228,train
324,429,train
10572,1178,train
38,3483,train
5917,8941,train
2147,1147,train
1577,7828,train
6592,3246,train
1627,2697,train
383,3731,train
77,203,train
668,6742,train
2839,2008,train
6916,7210,train
14,5172,train
45,4366,train
4,7104,train
2568,1425,train
2352,2340,train
367,7045,train
600,8474,train
10256,6108,train
1498,1585,train
5900,5541,train
741,7022,train
130,871,train
3,4651,train
596,1427,train
111,1244,train
0,410,train
140,3408,train
12066,7120,train
1670,4491,train
317,8053,train
103,1440,train
4368,5010,train
27,4250,train
318,3168,train
3138,292,train
1937,330,train
288,2597,train
78,5003,train
36,3509,train
3651,2150,train
2228,6748,train
412,8143,train
2254,5086,train
74,5428,train
61,1010,train
111,4625,train
65,7297,train
